index,Predicted_month,Train_Start_Date,Train_End_Date,Train_Count,Predicted_Probabilities,Predicted_Regime,Actual_Regime,Feature_Importances
245,2023-12-29 00:00:00,2010-08-31 00:00:00,2023-11-30 00:00:00,160,[0.94653986 0.04896511 0.00449503],0,0,"[0.34929409 0.08204889 0.07202043 0.06503739 0.14188991 0.06148744
 0.22822184]"
246,2024-01-31 00:00:00,2010-09-30 00:00:00,2023-12-29 00:00:00,160,[0.97855033 0.01761949 0.00383018],0,0,"[0.35875012 0.07093413 0.06770854 0.06188346 0.14538423 0.07219946
 0.22314007]"
247,2024-02-29 00:00:00,2010-10-29 00:00:00,2024-01-31 00:00:00,160,[0.98744238 0.00988087 0.00267675],0,0,"[0.37047956 0.07287891 0.06456413 0.05988681 0.14441364 0.06956366
 0.21821328]"
248,2024-03-29 00:00:00,2010-11-30 00:00:00,2024-02-29 00:00:00,160,[0.94719597 0.04719175 0.00561228],0,0,"[0.37321425 0.0652771  0.06794387 0.06380243 0.15206224 0.06503119
 0.21266893]"
249,2024-04-30 00:00:00,2010-12-31 00:00:00,2024-03-29 00:00:00,160,[0.98353736 0.01355072 0.00291192],0,1,"[0.35285931 0.07119294 0.07055532 0.06230324 0.15860317 0.06044136
 0.22404466]"
250,2024-05-31 00:00:00,2011-01-31 00:00:00,2024-04-30 00:00:00,160,[0.93227927 0.06259174 0.00512899],0,0,"[0.3335894  0.07536196 0.07832997 0.07688124 0.15404044 0.06915399
 0.21264301]"
251,2024-06-28 00:00:00,2011-02-28 00:00:00,2024-05-31 00:00:00,160,[0.91923357 0.07467656 0.00608988],0,0,"[0.33597367 0.06881204 0.07132358 0.07858926 0.15784934 0.06647762
 0.22097448]"
252,2024-07-31 00:00:00,2011-03-31 00:00:00,2024-06-28 00:00:00,160,[0.28470628 0.70740808 0.00788564],1,0,"[0.34459388 0.07293391 0.06753188 0.07169503 0.15789812 0.07269959
 0.21264759]"
253,2024-08-30 00:00:00,2011-04-29 00:00:00,2024-07-31 00:00:00,160,[0.74580258 0.24584269 0.00835473],0,0,"[0.3463082  0.07445581 0.07313972 0.07963891 0.14959809 0.06257384
 0.21428543]"
254,2024-09-30 00:00:00,2011-05-31 00:00:00,2024-08-30 00:00:00,160,[0.63595392 0.35308525 0.01096083],0,0,"[0.34471888 0.07245493 0.0707651  0.0785231  0.14959257 0.06848059
 0.21546482]"
255,2024-10-31 00:00:00,2011-06-30 00:00:00,2024-09-30 00:00:00,160,[0.94259444 0.05206195 0.00534361],0,0,"[0.35036243 0.07053288 0.07830773 0.08630006 0.15367396 0.0625905
 0.19823245]"
